Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2016-09-23,26.86492572,12.29,29.41002779500014,32.52808647933328,34.13157657050016,12.536666666666619,13.811999999999859,14.85874974999992,15.187999799999947,14.521999866666727,14.221999899999991,162.93754394896715,1,0,0,0,0,1,1,1,1,1,0.12262694401651185,0.16731650134323026,0.15123315500870466,0.2261774187121328,0.2742480074400632,0.25524560553943376,0.2332487017377013,1.0,-0.005479270827677074,194.3152857332208,1.0
2016-09-26,26.86492572,14.5,28.239321115000138,31.68354491666661,33.57204568800016,12.93666666666662,13.605999999999858,14.403749874999919,15.12199979999995,14.68999986666673,14.26449989999999,161.61738701897082,1,0,0,0,0,0,1,1,1,1,0.17732111873772907,0.14428907546074168,0.15770119941943975,0.20745307918977987,0.2478121519647361,0.2576169786841181,0.2277309603392589,1.0,-0.008102226767391363,192.74089922383982,1.0
2016-09-27,25.7982665,13.1,27.85777611400014,30.831963181999946,32.95918184450015,13.296666666666619,13.041999999999854,14.003749999999918,14.64699979999995,14.761999866666727,14.27249989999999,162.62070779451884,1,0,0,0,0,0,1,1,1,1,0.13905201356446872,0.14633335877290166,0.1636645272663809,0.18384278041891636,0.21257924819992746,0.26252314606883353,0.2290804844954813,1.0,0.006208000228528743,193.93743477026825,1.0
2016-09-28,25.7982665,12.39,27.476231113000136,29.980381447333283,32.27244271150015,13.329999999999954,12.859999999999854,13.63124999999992,14.071999899999952,14.791999866666727,14.23599989999999,163.4278834252849,1,0,0,0,0,0,1,1,1,1,0.16916143298170444,0.1618448550946325,0.14821613458568286,0.15521254254092764,0.19678380800644266,0.2649671683214781,0.2340271019219469,1.0,0.004963547642321098,194.90005246738,1.0
2016-09-29,25.7982665,14.02,27.094686112000137,29.128799712666613,31.585703578500148,13.169999999999956,13.259999999999858,13.442499999999919,13.843999999999955,14.892666533333395,14.265999899999988,161.9493031374367,1,0,0,0,0,0,1,1,1,1,0.3064662208663457,0.20489322247083805,0.1829255460333542,0.17539820806371414,0.1946369897199395,0.2771168592532171,0.2412539265300705,1.0,-0.009047295093460472,193.1367341789767,1.0
2016-09-30,25.7982665,13.29,26.713141111000127,28.277217977999953,30.898964445500145,13.233333333333285,13.459999999999859,13.11374999999992,13.635999999999953,14.611999866666727,14.256499899999987,163.17139881067288,1,0,0,0,0,0,0,1,1,1,0.26976671464164315,0.24846478949656284,0.21235350015838045,0.1954646256026992,0.1817933275835424,0.2536165050128348,0.2445225791941676,1.0,0.007546161975140464,194.5941752584409,1.0
2016-10-03,25.7982665,13.57,26.331596110000127,27.425636243333287,30.212225312500138,13.626666666666619,13.273999999999859,13.14749999999992,13.439999999999952,14.505999866666727,14.335999899999988,162.7791205911153,1,1,0,0,0,0,0,1,1,1,0.1559951047963945,0.2440760134347929,0.2080882973701136,0.1841635891540992,0.1828947483947765,0.2345708670998611,0.2452348083556141,1.0,-0.0024040868829759976,194.12635395419855,1.0
2016-10-04,21.10337091,13.63,25.75544062900014,26.85827986999995,29.33879423200014,13.496666666666622,13.379999999999859,13.348749999999919,13.210999999999952,14.224666533333394,14.416499899999987,161.9493031374367,0,1,0,0,0,0,0,1,1,1,0.27903707400821137,0.23493296448208145,0.2360853094588621,0.20242832795162705,0.19987491836262136,0.2204146019529048,0.25591368691633776,1.0,-0.005097812610519226,193.13673417897672,1.0
2016-10-05,21.10337091,12.99,25.17928514800014,26.290923496666625,28.46536315150014,13.396666666666624,13.499999999999856,13.43624999999992,13.179999999999955,13.88133326666673,14.468999899999991,162.66596880908222,0,1,0,0,0,0,0,1,1,1,0.11987508045545385,0.1849690864200183,0.226228038953612,0.20208434500649475,0.1872220867696473,0.2065985516554982,0.25528238597950875,1.0,0.00442524702336855,193.99141193700535,1.0
2016-10-06,21.10337091,12.84,24.60312966700014,25.723567123333286,27.591932071000137,13.153333333333292,13.263999999999859,13.228749999999918,13.261999999999952,13.65066666666673,14.485499899999988,162.7791205911153,1,1,0,0,0,0,0,0,1,1,0.08648193036356748,0.1617980282757426,0.1822311808530564,0.19072944645972456,0.1825783634432052,0.19050172009764424,0.25339543965317396,1.0,0.0006956082016509324,194.1263539541986,1.0
2016-10-07,21.10337091,13.48,24.026974186000142,25.15621074999996,26.71850099050014,13.103333333333287,13.30199999999986,13.27624999999992,13.380999999999952,13.524666666666727,14.284499899999991,162.22087827732165,0,1,0,0,0,0,0,0,1,1,0.17718941830960136,0.1278488097095393,0.163715721586648,0.19549662205286614,0.1880346108725141,0.17576745891791007,0.2311413091562852,1.0,-0.003429446674527159,193.46060797519226,1.0
2016-10-10,21.10337091,13.38,23.450818705000138,24.588854376666628,25.845069910000138,13.23333333333329,13.263999999999864,13.399999999999919,13.268999999999952,13.381333333333394,14.195499899999987,163.06578701064856,0,1,1,0,0,0,0,0,1,1,0.049091165737897235,0.10425417147035376,0.14233493377494852,0.18048783864739024,0.17521161557253093,0.16937481018816633,0.2115118837686301,1.0,0.005208384656150811,194.46822523733985,1.0
2016-10-11,16.98679735,15.36,22.56967179000014,23.93031248533329,25.213723952000127,14.07333333333329,13.609999999999864,13.567499999999919,13.494999999999953,13.344000000000065,14.070999899999983,161.00633390172501,0,1,1,0,0,0,0,0,1,1,0.31422236300285084,0.18016764901678156,0.14937199157387646,0.18145735641445346,0.19272865051636914,0.18304060943303885,0.2026539493581448,1.0,-0.01262958433327932,192.01217238656173,1.0
2016-10-12,16.98679735,15.91,21.688524875000134,23.271770593999964,24.58237799400013,14.883333333333287,14.193999999999864,13.89499999999992,13.846999999999952,13.518000000000065,13.959499949999987,161.21756957177985,0,1,1,0,0,0,0,0,1,1,0.12342119890614353,0.16224490921562895,0.15008121526401438,0.16316416694751598,0.18815462710881306,0.17484179626776875,0.1924692175576244,1.0,0.0013119711811075963,192.26408682315477,1.0
2016-10-13,16.98679735,16.690001000000002,20.807377960000128,22.613228702666632,23.95103203600013,15.986666999999954,14.964000199999864,14.285000124999922,14.11400009999995,13.829333400000062,13.979000049999987,160.68949774727668,0,0,1,0,0,0,0,0,1,1,0.21625615530654796,0.2179665724051792,0.17603606025261048,0.17069679826128514,0.17913362055283327,0.18039759571300606,0.18688530513638288,1.0,-0.003275522797582253,191.63432142360918,1.0
2016-10-14,16.98679735,16.120001000000002,19.92623104500013,21.954686811333303,23.31968607800013,16.24000066666662,15.492000399999863,14.59625024999992,14.397000199999953,14.084666800000065,14.016500099999988,160.77247904001928,0,0,0,0,0,0,0,0,1,1,0.1892042119823076,0.17629385539833145,0.17843901898715175,0.15946769050804718,0.17107737028689973,0.1848360802440591,0.17643534893521756,1.0,0.0005164076925121552,191.7332828613417,1.0
2016-10-17,16.98679735,16.209999,19.045084130000127,21.296144919999968,22.688340120000127,16.34000033333329,16.05800019999986,14.998750124999926,14.661000099999953,14.198666733333395,14.050500049999988,160.21424879623189,0,0,0,0,0,0,0,0,1,1,0.07077344622198749,0.15874460450361275,0.1827754750839698,0.1533299862288639,0.16255520442945906,0.177732902076343,0.17272497641211426,1.0,-0.0034721753817608114,191.06755127672636,1.0
2016-10-18,19.98387716,15.28,18.93313475500013,20.908518963999974,22.344287692000133,15.869999999999955,16.042000199999865,15.30375012499992,14.826000099999955,14.34400006666673,14.018500049999984,161.21756957177985,0,0,0,1,0,0,0,0,1,1,0.13356415803240912,0.13118060541223314,0.14664383408988144,0.1592152646874691,0.1480079128318788,0.17736704504087233,0.17394141559724655,1.0,0.006262369190545902,192.2640868231548,1.0
2016-10-19,19.98387716,14.41,18.821185380000127,20.520893007999973,22.000235264000136,15.299999666666622,15.74200019999986,15.42000012499992,14.968000099999953,14.4786667333334,14.074000049999983,161.6475575082613,0,0,0,1,0,0,0,0,1,1,0.09861120210072312,0.10098293545170503,0.1416818347287974,0.1493929876613593,0.14588152499640575,0.1726636963154736,0.166551805883023,1.0,0.0026671282641437255,192.7768798033006,1.0
2016-10-20,19.98387716,13.75,18.70923600500013,20.13326705199997,21.656182836000138,14.479999999999954,15.15399999999986,15.466250124999926,15.059000099999952,14.460666733333394,14.160500049999989,161.3458118790859,0,0,0,1,0,0,0,0,1,1,0.1226569987295974,0.11827745295424165,0.12296200341340728,0.15858871678532185,0.14949903183300872,0.1604097481730237,0.16603869763810342,1.0,-0.00186668845373672,192.4170254276244,1.0
2016-10-21,19.98387716,13.34,18.597286630000127,19.74564109599997,21.31213040800014,13.833333333333291,14.59799979999986,15.213750124999926,15.045000099999953,14.464000066666731,14.213000049999984,161.4212426285643,0,0,0,0,0,0,0,0,1,1,0.17482826601865553,0.13203215561632378,0.12008681422067688,0.1411644546622974,0.14926291660391414,0.1540805182648245,0.1686487637382106,1.0,0.00046750980766052663,192.50698227417269,1.0
2016-10-24,19.98387716,13.02,18.485337255000125,19.358015139999974,20.968077980000146,13.369999999999955,13.959999999999859,14.852500124999926,15.009000099999955,14.427333400000064,14.139000049999984,162.10772649528855,1,0,0,1,0,0,0,0,1,1,0.07709135214465705,0.12485887229763508,0.1213503954052108,0.1353732238171116,0.1520629352445901,0.14882026808804202,0.16363727540855702,1.0,0.004252747999864415,193.32566595799912,1.0
2016-10-25,19.90625361,13.46,18.77728288100013,19.278207319999975,20.673477335500145,13.273333333333289,13.595999999999863,14.448749999999926,14.819000099999954,14.416000066666731,14.157000049999983,161.56457546114325,1,0,0,0,0,0,0,0,0,1,0.0986892092773834,0.11686960914689708,0.11437540565420565,0.12067735556346602,0.13050961987204338,0.13679707710598682,0.16161913519420273,1.0,-0.0033505561140608764,192.67791746591865,1.0
2016-10-26,19.90625361,14.24,19.06922850700013,19.198399499999976,20.378876691000144,13.57333333333329,13.561999999999859,14.213749874999928,14.652000099999954,14.499333400000069,14.249500049999984,161.24019932468616,1,0,0,0,0,0,0,0,0,1,0.12963273140609455,0.10180443094271008,0.12057971151527992,0.11323092049143935,0.13113077312203847,0.13744758716936287,0.15964270011542225,1.0,-0.0020077181865594262,192.29107450687394,1.0
2016-10-27,19.90625361,15.36,19.361174133000127,19.118591679999973,20.084276046500143,14.353333333333289,13.883999999999864,14.107499999999929,14.518999999999954,14.667333400000064,14.316500049999984,160.8102000725739,1,0,0,0,0,0,0,0,0,1,0.13474777341853114,0.12102323803400145,0.12299786645306665,0.12122771139100735,0.1229799349332368,0.14066531003969374,0.1510567777430315,1.0,-0.0026668241165241913,191.77826803198667,1.0
2016-10-28,19.90625361,16.190001000000002,19.65311975900013,19.038783859999974,19.789675402000142,15.263333666666625,14.454000199999859,14.221250124999932,14.525999999999955,14.848000133333398,14.461500099999983,160.3349398058983,1,0,0,0,0,0,0,0,0,1,0.3488555232795703,0.20441200936806375,0.1578033179052496,0.1481391320469025,0.13894506606296306,0.1521097170376917,0.15501121817492786,1.0,-0.0029554112019083423,191.21148439036236,1.0
2016-10-31,19.90625361,17.059998999999998,19.945065385000127,18.958976039999975,19.495074757500145,16.20333333333329,15.261999999999864,14.552499999999931,14.610999999999953,15.093333400000065,14.636000049999984,160.3424911035379,0,0,0,0,0,0,0,0,0,1,0.0808934421966821,0.18816557963159292,0.1585637359156546,0.14592441205889736,0.1399570656604325,0.15422986880161066,0.15125613504494226,1.0,4.709701858329751e-05,191.22048988119602,1.0
2016-11-01,19.08535799,18.559999,19.855213468000127,19.09888008266664,19.394174111500146,17.269999666666624,16.28199979999986,15.153749874999932,14.938999899999953,15.306666666666732,14.882499999999983,159.18074697013802,0,0,0,0,0,0,0,0,0,1,0.2886062920386078,0.23945175250495185,0.1965471524678995,0.16666807372252368,0.1554612790610524,0.1525221307373278,0.15173459594646205,1.0,-0.007245391570283699,189.8350225557453,1.0
2016-11-02,19.08535799,19.32,19.765361551000133,19.238784125333304,19.293273465500146,18.31333266666663,17.297999799999854,15.90124987499993,15.429999899999952,15.534000000000065,15.198999999999984,158.22269777040881,0,0,0,0,0,0,0,0,0,1,0.22292154774343134,0.19747376065957226,0.21520491573536688,0.17267973393812067,0.16789231362532325,0.1591554873264803,0.15688691931086093,1.0,-0.006018624852344279,188.69247677114595,1.0
2016-11-03,19.08535799,22.08,19.67550963400013,19.378688167999965,19.19237281950014,19.986666333333293,18.64199979999986,17.03374987499993,16.262999899999954,15.893333266666732,15.660999999999984,157.49849287112994,0,0,0,0,0,0,0,0,0,1,0.17432240129728302,0.2286167470264392,0.22311984131111726,0.18483361508219887,0.1730588538820918,0.15635990372586264,0.1612789428575467,1.0,-0.0045771239492437,187.82880791667463,1.0
2016-11-04,19.08535799,22.51,19.585657717000135,19.51859221066663,19.091472173500136,21.30333333333329,19.90599959999986,18.164999874999932,17.179999899999952,16.31933320000007,16.112499999999983,157.32498954926055,0,0,0,0,0,0,0,0,0,1,0.2424783859335838,0.2132407783247646,0.20184441384191992,0.202807262164224,0.17982386587358462,0.1599115153226144,0.16454339123874584,1.0,-0.0011016189342926141,187.621892145468,1.0
2016-11-07,19.08535799,18.709999,19.495805800000134,19.658496253333293,18.990571527500133,21.099999666666626,20.23599959999986,18.723749749999932,17.748999799999954,16.48599986666673,16.378999949999983,160.795109547301,0,0,0,0,0,0,0,0,0,0,0.24475038716548936,0.22051705813211728,0.23461580283568134,0.2171969691341483,0.19658976937566786,0.1715099780521812,0.17432635231012544,1.0,0.022057017184506922,191.7602714447103,1.0
2016-11-08,24.74057917,18.74,19.97923835600013,19.975609720666625,19.37826061850013,19.986666333333293,20.271999799999858,19.14624974999993,18.276999799999953,16.716666533333395,16.547999949999983,161.51931520095525,0,0,0,0,0,0,0,0,0,0,0.2345425909053763,0.2405904546681483,0.22380306260903504,0.2296713213200039,0.2101751075384672,0.17824187357704568,0.17034236370525171,1.0,0.004503903481226645,192.62394119883112,1.0
2016-11-09,24.74057917,14.38,20.462670912000135,20.29272318799996,19.76594970950013,17.276666333333292,19.283999799999858,18.91999962499993,18.290999799999952,16.714666533333393,16.47149994999998,163.2317503505092,1,0,0,0,0,0,0,0,0,0,0.7466779411238301,0.4086569730648972,0.32855434128511474,0.2793991235505364,0.2718796285102407,0.2214463228452528,0.20150520081613604,1.0,0.010602045627938761,194.66614901245453,1.0
2016-11-10,24.74057917,14.74,20.946103468000132,20.60983665533329,20.15363880050013,15.95333333333329,17.815999799999858,18.629999749999925,18.22899979999995,16.780666533333395,16.37399989999998,163.63910777970892,1,0,0,0,0,0,0,0,0,0,0.4551955143509567,0.4788053487933863,0.3847289638958495,0.3261868825698208,0.30392440260348325,0.2436155572200101,0.2134521687683565,1.0,0.0024955771675851945,195.15195340923174,1.0
2016-11-11,24.74057917,14.17,21.429536024000136,20.926950122666614,20.54132789150013,14.429999999999962,16.14799979999986,18.08124987499993,18.02699969999995,16.835999866666732,16.276499849999983,163.26192008542424,1,0,0,0,0,0,0,0,0,0,0.21354008724646825,0.47180451424041703,0.3789413041584264,0.3168036069708033,0.2903928590001731,0.2461963453018643,0.21466896253156448,1.0,-0.0023049972552553477,194.70212869226572,1.0
2016-11-14,24.74057917,14.48,21.912968580000133,21.24406358999995,20.92901698250013,14.463333333333294,15.30199999999986,17.47624987499993,17.76899979999995,16.933333200000064,16.189999899999982,163.39016239273028,1,0,0,0,0,0,0,0,0,0,0.19337067321881926,0.28736875827208,0.3686653613690925,0.3131097476552268,0.3016405821023868,0.2539483000401417,0.2207988238814061,1.0,0.0007855004231172025,194.85506729673534,1.0
2016-11-15,26.78637175,13.37,22.68306995600013,21.70273813266661,21.269141712000128,14.006666666666625,14.227999999999865,16.387499874999932,17.24999989999995,16.92733320000006,16.094499899999985,164.66505906253863,1,1,1,0,0,0,0,0,0,0,0.18348503646751085,0.19679859897759802,0.3584538504815194,0.3142550770515053,0.2911284565452771,0.25960135518615024,0.2232948678031612,1.0,0.007802774972118343,196.37547753902876,1.0
2016-11-16,26.78637175,13.72,23.453171332000128,22.16141267533328,21.609266441500125,13.856666666666625,14.095999999999863,15.288749874999931,16.68999989999995,16.892666533333394,16.059999899999987,164.3557621357236,1,1,1,0,0,0,0,0,0,0,0.09556689605054054,0.15747420191228878,0.2282316414668615,0.2958911408161249,0.27839299137598805,0.25733029949578,0.22314265250065204,1.0,-0.0018783397557191606,196.00661767251887,1.0
2016-11-17,26.78637175,13.35,24.22327270800013,22.620087217999945,21.949391171000123,13.479999999999954,13.817999999999865,14.618749999999931,15.816999899999953,16.758666533333393,16.039999899999987,165.20067011467518,1,1,1,1,0,0,0,0,0,0,0.109680791931559,0.12957757481653534,0.15912869698298193,0.2790074414118836,0.2719288304394156,0.2556591673966485,0.22249384216075008,-1.0,0.0051407262390583686,197.01423403501707,1.0
2016-11-18,26.78637175,12.85,24.99337408400013,23.07876176066661,22.289515900500128,13.306666666666624,13.553999999999863,13.882499999999936,14.850999899999952,16.535999800000063,16.015499899999988,164.83102240239924,1,1,1,1,0,0,0,0,0,0,0.16529416810242648,0.12351395202817388,0.14947951315417354,0.2703513885615149,0.26421040865629986,0.2434217437181723,0.2220171372649386,1.0,-0.0022375678743876692,197.01423403501707,0.0
2016-11-21,26.78637175,12.42,25.763475460000137,23.537436303333283,22.629640630000118,12.873333333333292,13.141999999999864,13.637499999999935,14.221999999999948,16.226666533333393,15.98549989999999,166.0757372672863,1,1,1,1,0,0,0,0,0,0,0.11847905591730025,0.13115133865042716,0.13450118969386976,0.19182652791069865,0.25158327553148097,0.2459274512995468,0.2240865224535708,1.0,0.007551459954233453,198.5019791337465,1.0
2016-11-22,25.48903501,12.41,25.83832104400014,23.96434810466661,22.90877970000012,12.559999999999958,12.949999999999859,13.346249999999936,13.588999999999947,15.816666600000064,15.932999899999993,166.40012471937425,1,1,1,1,1,0,0,0,0,0,0.10168353670355856,0.12848558690776032,0.11814088974107932,0.14763753070477387,0.2382973701112992,0.2334659342772102,0.22423623882487956,1.0,0.0019532501100136823,198.88970314632738,1.0
2016-11-23,25.48903501,12.43,25.91316662800014,24.391259905999952,23.18791877000012,12.419999999999956,12.69199999999986,13.128749999999936,13.393999999999947,15.35733326666673,15.842499899999993,166.4906459941256,1,1,1,1,1,1,0,0,0,0,0.06518293189466938,0.09511517483850797,0.11206409690990507,0.129092886285799,0.17014786918838315,0.22295002655395946,0.22101374884930824,1.0,0.0005439976376462319,198.99789867499115,1.0
2016-11-25,25.48903501,12.34,25.988012212000147,24.818171707333285,23.46705784000012,12.393333333333286,12.48999999999986,12.861249999999936,13.153999999999948,14.707999933333399,15.691499899999993,167.10923909338018,1,1,1,1,1,1,0,0,0,0,0.001872509933251521,0.056246326177158384,0.09050244051024356,0.10515561587510304,0.12481556874661262,0.21145336712969068,0.21436998567504428,1.0,0.0037154826060101787,199.73727190615068,1.0
2016-11-28,25.48903501,13.15,26.06285779600015,25.245083508666614,23.74619691000012,12.639999999999953,12.549999999999859,12.833749999999936,13.05199999999995,14.083999933333399,15.53949984999999,166.32468265426496,1,1,1,1,1,1,0,0,0,0,0.13093319701013728,0.06599621294601794,0.08363024629178573,0.09858663594293136,0.11655487972297955,0.2040170212014609,0.2034738693615726,1.0,-0.004694871710096193,198.7995310388267,1.0
2016-11-29,25.54984455,12.9,26.143784334000145,25.67604927933329,24.02837645700012,12.796666666666619,12.645999999999859,12.731249999999935,12.893999999999952,13.696666666666731,15.331499899999988,166.6490701063529,1,1,1,1,1,1,1,0,0,0,0.10831333539261656,0.08037301411200032,0.08159710218684899,0.10017994086069083,0.10804914594035928,0.19492121774993607,0.2048448640213693,-1.0,0.001950326595615337,199.1872550514076,1.0
2016-11-30,25.54984455,13.33,26.020131614000142,25.730000304666618,24.35160078500012,13.126666666666615,12.82999999999986,12.728749999999936,12.889999999999953,13.336000000000064,15.069999949999987,166.24925190478655,1,1,1,1,1,1,1,1,0,0,0.2551644759434331,0.16480366944872754,0.11229329003482387,0.1183654013621751,0.1152170898879515,0.19629601008580647,0.20317277321661056,0.0,-0.0023991625114450077,199.1872550514076,0.0
2016-12-01,25.54984455,14.07,25.896478894000143,25.78395132999995,24.67482511300012,13.433333333333286,13.157999999999854,12.881249999999936,12.924999999999953,13.315333333333399,14.807499949999988,165.63820934879615,1,1,1,1,1,1,1,1,0,0,0.13928310554345286,0.16758697229316608,0.12711332476458054,0.1151140185423034,0.11958871083724272,0.15580302104711471,0.19899085110661166,0.0,-0.0036754604847204497,199.1872550514076,0.0
2016-12-02,25.54984455,14.12,25.77282617400014,25.83790235533329,24.998049441000123,13.839999999999952,13.513999999999854,13.093749999999938,13.001999999999953,13.274000000000065,14.409499949999988,165.72118008028335,0,1,1,1,1,1,1,1,0,0,0.12507269799822107,0.17317342649503426,0.15175336237757447,0.11593822380241853,0.12112790144390895,0.13379483329026565,0.1965283659416585,1.0,0.0005009154096351498,199.1872550514076,0.0
2016-12-05,25.54984455,12.14,25.649173454000138,25.891853380666625,25.321273769000125,13.443333333333285,13.311999999999854,13.059999999999938,12.930999999999953,13.138666666666731,13.890999949999989,166.7169608738226,0,1,1,1,1,1,1,1,0,0,0.10138135500610512,0.12191238618259158,0.14584299397676806,0.11590045109023682,0.1147366201342768,0.1263175844742414,0.1894735143952846,0.0,0.006008772041430355,200.38412586056978,1.0
2016-12-06,23.23316705,11.79,25.293852984000143,25.791359239333293,25.528664222000128,12.683333333333286,13.089999999999854,12.979999999999936,12.867999999999952,12.959333333333399,13.544999999999993,167.24502138269494,0,1,1,1,1,1,1,1,0,0,0.0744491783899766,0.10030107713143284,0.13907016257624005,0.11705873190215026,0.11033363238154444,0.11838948481898524,0.18095845395650892,0.0,0.003167407239818898,201.01882399156528,1.0
2016-12-07,23.23316705,12.22,25.068266188000145,25.554478925999952,25.453293616000124,12.049999999999953,12.867999999999855,12.964999999999936,12.848999999999952,12.882666666666731,13.21899999999999,169.4327167989245,1,1,1,1,1,1,1,1,0,0,0.24652462123454816,0.14078505154354184,0.1373421916344631,0.1476402458148123,0.1248177408346434,0.1225921238034544,0.18155755547296756,1.0,0.013080780510790868,203.64830710673627,1.0
2016-12-08,23.23316705,12.64,24.842679392000147,25.317598612666625,25.377923010000124,12.21666666666662,12.581999999999855,12.901249999999935,12.869999999999953,12.81066666666673,13.13199999999999,169.84761421013297,1,1,1,1,1,1,1,1,0,0,0.209228475894714,0.17673409183974484,0.1513312657047153,0.1574271556753844,0.13922229523464788,0.13016956245973266,0.15468508221151173,1.0,0.002448744369134115,204.1469897520476,1.0
2016-12-09,23.23316705,11.75,24.61709259600015,25.08071829933329,25.30255240400012,12.203333333333285,12.107999999999857,12.757499999999936,12.810999999999956,12.704000000000065,12.982499999999993,170.87356549296268,1,1,1,1,1,1,1,1,0,0,0.16961512943880694,0.2084560755226883,0.1602397519928325,0.1650898799311582,0.15599655718520344,0.13416518496021582,0.14040606296590424,1.0,0.0060404221018990345,205.38012374098201,1.0
2016-12-12,23.23316705,12.64,24.391505800000147,24.84383798599996,25.22718179800012,12.343333333333284,12.20799999999986,12.671249999999935,12.759999999999955,12.690000000000065,12.905999999999988,170.67743166381157,1,1,1,1,1,1,1,1,1,0,0.21701574675011606,0.1986197840278776,0.18336663034163467,0.1603212887819936,0.16460481215920136,0.1376132902033951,0.14057984594108666,0.0,-0.0011478301432130689,205.14438224413527,1.0
2016-12-13,24.69545384,12.72,24.306066729000143,24.704443458666624,25.22492553150012,12.369999999999953,12.39399999999986,12.502499999999936,12.741999999999953,12.710000000000065,12.817999999999989,171.81653472867436,1,1,1,1,1,1,1,1,1,0,0.2456429412654307,0.2107579391514498,0.2176053829167255,0.1736162682472408,0.17833777274648271,0.14609088255993713,0.1431934593434172,1.0,0.006674011049723871,206.5135181180214,1.0
2016-12-14,24.69545384,13.19,24.22062765800015,24.65153804733329,25.120379636000123,12.849999999999952,12.587999999999859,12.386249999999931,12.727999999999955,12.762000000000064,12.808999999999989,170.39831654191786,1,1,1,1,1,1,1,1,1,0,0.35398977102371976,0.2722161530130874,0.23909841287455974,0.20223090237542812,0.18822030225451145,0.16291129818128122,0.15171869607122765,1.0,-0.008254259050190171,204.8089020421091,1.0
2016-12-15,24.69545384,12.79,24.13518858700015,24.59863263599995,25.01583374050012,12.89999999999995,12.617999999999864,12.46749999999993,12.599999999999955,12.786000000000064,12.76249999999999,171.0998803726596,1,1,1,1,1,1,1,1,1,0,0.29468376751391623,0.2981054932676874,0.2561894711984002,0.2263937039389045,0.20376036845155773,0.178211353889231,0.16167453964439646,0.0,0.004117199306773456,205.65214111161794,1.0
2016-12-16,24.69545384,12.2,24.049749516000155,24.545727224666614,24.911287845000114,12.726666666666615,12.707999999999863,12.518749999999931,12.407999999999952,12.77666666666673,12.704999999999993,169.76463216301497,1,1,1,1,1,1,1,1,1,1,0.4010794658900485,0.34991766814256003,0.3024823384886485,0.2672224898764136,0.2313610452407405,0.20482515095301748,0.1762444733423209,0.0,-0.007803910831126526,204.04725014015264,1.0
2016-12-19,24.69545384,11.71,23.964310445000162,24.492821813333286,24.80674194950011,12.233333333333285,12.521999999999863,12.454999999999936,12.364999999999954,12.68066666666673,12.647999999999993,170.13428062966628,1,1,1,1,1,1,1,1,1,1,0.17751607814134013,0.2910931038484335,0.2945824047668933,0.25859642198976257,0.238974517554264,0.20793067636176435,0.17685556884426662,0.0,0.0021774174157569437,204.4915461762451,1.0
2016-12-20,37.325563,11.45,25.37355004000016,25.277869709999948,25.33370151200011,11.786666666666616,12.267999999999864,12.306249999999936,12.330999999999955,12.584000000000062,12.599499999999995,170.79058344584465,0,1,1,1,1,1,1,1,1,1,0.17581666199211632,0.2514707353411669,0.28061714891223044,0.2544199452519379,0.249111265914478,0.21243089813506436,0.17972244914800742,0.0,0.0038575577699531127,205.28038412908697,1.0
2016-12-21,37.325563,11.27,26.782789635000164,26.06291760666661,25.92552791150012,11.476666666666615,11.883999999999864,12.246249999999936,12.235999999999954,12.446666666666728,12.542499999999993,170.31533449479986,0,1,1,1,1,1,1,1,1,1,0.1016222437774066,0.15165166130361954,0.23014364346296776,0.24592083454426286,0.23462102816876385,0.20219474932399584,0.17971938450169986,-1.0,-0.002782641416501086,204.70916243021415,1.0
2016-12-22,37.325563,11.43,28.192029230000163,26.84796550333328,26.517354311000123,11.383333333333285,11.611999999999863,12.094999999999931,12.114999999999954,12.27066666666673,12.492499999999993,170.0211288476332,0,1,1,1,1,1,1,1,1,1,0.0620721644566588,0.1131703567420591,0.1836213228515163,0.22655288675758065,0.21990539702495832,0.19704735325154293,0.17956384612979928,1.0,-0.0017274172524707199,204.70916243021415,0.0
2016-12-23,37.325563,11.44,29.601268825000158,27.633013399999946,27.109180710500127,11.379999999999947,11.459999999999864,11.934999999999931,12.083999999999955,12.092000000000064,12.447499999999993,170.27007423461185,0,1,1,1,1,1,1,1,1,1,0.0,0.05456480274468698,0.1034054296735066,0.19584751909940185,0.2029438840810776,0.18870917338499485,0.1794702206331367,-1.0,0.0014642026474351866,205.0088981277987,1.0
2016-12-27,37.85244614,11.99,31.063196734000147,28.45318683933328,27.727351267000127,11.619999999999948,11.51599999999986,11.78499999999993,12.018999999999961,12.08200000000006,12.389499999999993,170.6925221890845,0,1,1,1,1,1,1,1,1,1,0.02013401332989156,0.027402059262181973,0.07192901671121689,0.1541155493876733,0.18325571073905514,0.18329268393991394,0.1739302614491244,1.0,0.0024810463986206788,205.0088981277987,0.0
2016-12-28,37.85244614,12.95,32.37889596400015,29.42780544533328,28.34248134650013,12.126666666666615,11.815999999999859,11.80499999999993,12.041999999999963,12.159333333333395,12.391999999999992,169.281832668706,0,1,1,1,1,1,1,1,1,1,0.09232523641382916,0.03748641658123877,0.055230731595559454,0.12882073300016242,0.16792394025389498,0.18448442114150407,0.17313085650018506,1.0,-0.008264506858805754,203.31460068310528,1.0
