Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2014-02-05,1432,140.82953682079082,39.92490220000001,19.950001,164230500,-0.0012258533796336568,-0.0122921225049184,-0.049538821765510284,-0.045291029982363895,-0.03519497725484666,0.0013720060001374268,0.0,139.85792009644928,1.0
2014-02-06,1433,142.68668066002837,39.92490220000001,17.23,132877600,0.013187175653363248,-0.009763990621302066,-0.029049713897631,-0.032911987076896576,-0.02766670151573281,0.001071707414416867,0.0,141.70225105527518,1.0
2014-02-07,1434,144.45538849748522,39.92490220000001,15.29,170787200,0.01239574590477055,0.008418453580251395,0.004416088123517792,-0.0215639622171856,-0.01776635939629645,0.013309191895080286,0.0,143.45875615349038,1.0
2014-02-10,1435,144.72069650282734,39.92490220000001,15.26,92218800,0.001836608575849219,0.03353044190768162,0.011235324173791472,-0.02242860878912023,-0.020939878054281102,0.017235464960170255,0.0,143.72223373532253,1.0
2014-02-11,1436,146.3044972103707,40.37666857,14.51,117814100,0.01094384387178815,0.037573390943459684,0.016250566182196998,0.0015960922274633749,-0.010171389387934049,0.02018158369263401,1.0,145.29510742222655,1.0
2014-02-12,1437,146.37686286841617,40.37666857,14.3,94717700,0.0004946236064187204,0.039390358387741735,0.026614044772008686,-0.008711226751360823,-0.009520182424973987,0.01561891525366388,1.0,145.36697381225474,1.0
2014-02-13,1438,147.13257420305553,40.37666857,14.14,100542200,0.005162778596496498,0.031158435455452608,0.021090214162589268,-0.008935389170683705,-0.009096361372068151,0.016439833105695634,0.0,146.1174713132901,1.0
2014-02-14,1439,147.9445808520052,40.37666857,13.57,96498400,0.005518877470525485,0.024154113808319225,0.03277590767443805,-0.002168929640699813,0.006013590706468452,0.025638201155258056,0.0,146.92387573377118,1.0
2014-02-18,1440,148.12145285556656,41.19448759,13.87,80460900,0.0011955287753209198,0.023498750722147355,0.05781711612582096,0.003267294724827341,0.007381518986175006,0.029101301620406025,1.0,147.09952745499257,1.0
2014-02-19,1441,147.14062161859576,41.19448759,15.5,126524300,-0.0066218040537801,0.005714957813275357,0.04350307910087858,-0.006298127071814985,0.003619231171203996,0.02549449753182897,0.0,146.12546320778196,1.0
2014-02-20,1442,148.0088990945104,41.19448759,14.79,104998100,0.00590100453813025,0.011149551941303626,0.05097909517587596,-0.0010851708993189213,0.003379169465427712,0.023289433087889888,0.0,146.98775022930747,1.0
2014-02-21,1443,147.84006221730112,41.19448759,14.68,118116400,-0.0011407211204339518,0.004808502399008319,0.03611676326609792,0.0060178677286781826,0.0020161017433282247,0.01703446177793766,0.0,146.82007819817582,1.0
2014-02-24,1444,148.66010408363383,41.19448759,14.23,114063900,0.005546817648976354,0.00483643071760831,0.029107364223906806,0.03365199303288069,0.006915731904355128,0.023694839625343574,-1.0,147.63446239914956,1.0
2014-02-25,1445,148.6038210585117,37.01039967,13.67,117085000,-0.0003786020833836945,0.003256572859949625,0.02683184897594137,0.03836863767115983,0.0038014391430512,0.02302414855639268,1.0,147.63446239914956,0.0
2014-02-26,1446,148.61186847405193,37.01039967,14.35,98677200,5.415349001736125e-05,0.009998917932490192,0.015771019139927844,0.032277873312419166,0.01739228336845966,0.020594142573822527,-1.0,147.6424573205353,1.0
2014-02-27,1447,149.3917099481859,37.01039967,14.04,93880800,0.005247504672011738,0.009342753633587495,0.02059647309180357,0.04775867332082306,0.011705825793061786,0.026629872928176868,1.0,147.6424573205353,0.0
2014-02-28,1448,149.76955951642705,37.01039967,14.0,150842000,0.0025292539216010823,0.01305124809968583,0.017922507456491488,0.03939071113966874,0.008826973706769659,0.0319060213366531,-1.0,148.0158825847081,1.0
2014-03-03,1449,148.71637481956787,37.01039967,16.0,167748500,-0.007032034415135335,0.000378519271461375,0.005216780671301269,0.038163673067379784,0.0030365362003745844,0.02909594436717655,1.0,148.0158825847081,0.0
2014-03-04,1450,150.80667377851998,38.0686103,14.1,167545900,0.014055607269126691,0.014823664029943062,0.018128511231857655,0.07699376559675919,0.02145503714580177,0.04367666040564533,-1.0,150.09633569991192,1.0
2014-03-05,1451,150.94334538988258,38.0686103,13.89,88376900,0.0009062703124353977,0.015688363028779184,0.025844147615688984,0.07047152671458767,0.01938325081812775,0.0492343685119665,1.0,150.09633569991192,0.0
2014-03-06,1452,151.28904198146518,38.0686103,14.21,82516500,0.0022902406905693784,0.012700386993312218,0.022161797213629653,0.07427068075892773,0.021052576976897885,0.040013213882909016,-1.0,150.4400924354372,1.0
2014-03-07,1453,151.35336013293937,38.0686103,14.11,114513500,0.0004251342372971756,0.010574921219735243,0.02376418523989443,0.06073923395851333,0.02992506269202622,0.03781698581533588,1.0,150.4400924354372,0.0
2014-03-10,1454,151.27297163772994,38.0686103,14.2,74939200,-0.0005311312225830811,0.01719109130048868,0.01757611773130452,0.04719507641565879,0.05181958215562421,0.04099587275242045,0.0,150.36018900521645,1.0
2014-03-11,1455,150.52528314025457,37.50462972,14.8,99009100,-0.0049426443427442734,-0.0018659025283516149,0.01293010198939859,0.04010888950916303,0.05179485005884077,0.04761635492604999,0.0,149.61701206765585,1.0
2014-03-12,1456,150.56548353245333,37.50462972,14.47,104824400,0.0002670673747300345,-0.0025033342210385445,0.013145755591698505,0.029124096694671975,0.04584794593770236,0.05136694404741071,0.0,149.6569698902837,1.0
2014-03-13,1457,148.87716428123693,37.50462972,16.219998999999998,155014300,-0.011213189182582406,-0.015942183609285232,-0.003444268517329263,0.017081264790636208,0.04414991110854527,0.039694525631943416,0.0,147.9788379744119,1.0
2014-03-14,1458,148.45911432079703,37.50462972,17.82,153919600,-0.0028080193658860386,-0.019122442874812462,-0.008749739982007343,0.009015950194414256,0.030296312677482895,0.03035377173109155,0.0,147.56331053163845,1.0
2014-03-17,1459,149.8017246912427,37.50462972,15.64,98359500,0.009043637210070399,-0.009725775728618768,0.007298118873351189,0.012552972230127857,0.045740314963420126,0.042989131026783145,0.0,148.89781957760354,1.0
2014-03-18,1460,150.87099202102524,43.73405155,14.52,101804600,0.007137883972874404,0.0022966832729089948,0.00042649535743155553,0.01856273831516675,0.07745309843776904,0.03280135992517397,0.0,149.96063493756247,1.0
2014-03-19,1461,150.06703278761583,43.73405155,15.12,176267300,-0.005328786022016696,-0.003310524366245793,-0.005805571238348794,0.019888536337262952,0.06425682800762211,0.028486411689723656,0.0,149.16152680225446,1.0
2014-03-20,1462,150.94092869827978,43.73405155,14.52,117241000,0.005823370359436364,0.013878426920558296,-0.0022850091189023924,0.0198261481860027,0.0718159624572241,0.034093424037160425,0.0,150.03014961620298,1.0
2014-03-21,1463,150.3601293782422,43.73405155,15.0,163128000,-0.0038478583976289116,0.008339613162793968,-0.010942303488322149,0.012561846824524771,0.04913230333856888,0.02010627305158752,0.0,149.45285484510475,1.0
2014-03-24,1464,149.7383358754839,43.73405155,15.09,121411000,-0.004135361583748831,-0.004830188323617479,-0.014508986723873685,0.0028121193486101426,0.032001336954637916,0.013666430304843493,0.0,148.8348132505967,1.0
2014-03-25,1465,150.44895699548448,51.86584623,14.02,103852000,0.004745752754935717,-0.007193893057787727,-0.004913731878731564,0.007952835056326268,0.034998073301429684,0.013325339860081886,0.0,149.54114647561107,1.0
2014-03-26,1466,149.36688378548826,51.86584623,14.93,119843000,-0.0071922945270315175,-0.009053910659939879,-0.012334461834336173,0.0006491479367329855,0.01643040480119584,0.006091895368227407,0.0,148.46560250624853,1.0
2014-03-27,1467,149.051951674368,51.86584623,14.62,142383000,-0.0021084466860306073,-0.016884143808255647,-0.0032400422436563714,-0.006673151185491054,0.013785878527483142,0.004134452024038947,0.0,148.1525706986547,1.0
2014-03-28,1468,149.78679742406527,51.86584623,14.41,101642000,0.004930131685243921,-0.0038130612859247352,0.0044947524207785685,-0.004294315476194077,0.013551227079154904,0.0043315988485397305,0.0,148.88298238170648,1.0
2014-03-31,1469,151.01421813914828,51.86584623,13.88,99745000,0.00819445195565538,0.008520746694953507,0.003649401560141596,0.010974154199895336,0.016248184626710405,0.02235948526524689,0.0,150.10299682784807,1.0
2014-04-01,1470,152.0155467405725,55.54375135,13.1,89193000,0.0066306908962809885,0.010412763785226264,0.0031439624183318138,0.0035717986611387693,0.021765061285142773,0.02930723948442915,-1.0,151.09828340241899,1.0
2014-04-02,1471,152.52428799639185,55.54375135,13.09,78774000,0.0033466396479011618,0.02113858452106521,0.011893287005394049,0.006018668442077324,0.032018363413433226,0.03575347644355409,1.0,151.09828340241899,0.0
2014-04-03,1472,152.3224081322106,55.54375135,13.37,77435000,-0.001323591585531969,0.0219417215089206,0.00468711051930759,0.0023913913101272217,0.024606186053030443,0.028068503991029115,0.0,150.89829098591923,1.0
2014-04-04,1473,150.52163079354335,55.54375135,13.96,169381000,-0.011822143312651745,0.004905865413071586,0.0010740977616663374,-0.009879958830339984,0.013649437237747808,0.0156930576352865,0.0,149.11434976424948,1.0
2014-04-07,1474,148.85814252966887,55.54375135,15.57,140803000,-0.011051489776616408,-0.01427730640814151,-0.005878213024578027,-0.02030191283371796,-0.0030826239125495425,0.003811789391264364,0.0,147.46641405228308,1.0
2014-04-08,1475,149.47186531294508,50.52202803,14.89,112660000,0.004122870088573816,-0.016733035856573708,-0.0064945092211315955,-0.011376328822866544,0.001406676074587443,0.005213462611129982,0.0,148.07439891984848,1.0
2014-04-09,1476,151.07882121772496,50.52202803,13.82,100254000,0.010750892158971848,-0.009476963959208051,0.011461290958202364,-0.0010145397320299177,0.012117878968313178,0.02972091992161463,0.0,149.66633081414034,1.0
2014-04-10,1477,147.90123388145986,50.52202803,15.89,172959000,-0.021032645811326245,-0.028998573159132342,-0.0076931302666254356,-0.010908246443232072,-0.014314944030757615,-0.002776686478757284,0.0,146.51845188824575,1.0
2014-04-11,1478,146.57286085406716,50.52202803,17.030001000000002,167251000,-0.0089814871217192,-0.026233901059031117,-0.02145673563381489,-0.017058425927468313,-0.025658909118107972,-0.017058425927468313,0.0,145.20249829951723,1.0
2014-04-14,1479,147.7276941595322,50.52202803,16.110001,132382000,0.007878902674997024,-0.00759462965378388,-0.02176350520730197,-0.018193527417017963,-0.011028187069481832,-0.008025138358368267,0.0,146.34653465178556,1.0
2014-04-15,1480,148.74509028272996,48.69302298,15.61,157093000,0.00688696949469092,-0.00486228509360509,-0.021513960159362574,-0.0184376368232414,-0.018019005032316904,0.0030494336911861537,0.0,147.35441877158613,1.0
2014-04-16,1481,150.29956780400065,48.69302298,14.18,105197000,0.010450613988777668,-0.005131172272834772,-0.014559508297344648,-0.0028393817027884127,-0.008628468708388737,0.010587534336587991,0.0,148.89436292170868,1.0
2014-04-17,1482,150.51355998303023,48.69302298,13.36,105255000,0.001423771087010861,0.01763482708812325,-0.011875130894472565,-0.007243680426098575,-0.009512137669173026,0.011340184297229605,0.0,149.1063544106555,1.0
2014-04-21,1483,151.0384427688449,48.69302298,13.25,68329000,0.003487279058935755,0.030466630776999182,0.003433471140562361,0.00451125678589559,-0.006480410243291601,0.02325072576593401,1.0,149.62632987794603,1.0
2014-04-22,1484,151.7248392591489,51.6841174,13.19,85790000,0.004544515142773653,0.027058035125636426,0.019257909715914238,0.013266494595618015,-0.0014349755222158314,0.05031024680144358,1.0,150.30630899983402,1.0
2014-04-23,1485,151.3695286991486,51.6841174,13.27,73869000,-0.0023418087752488104,0.017643865651094437,0.012695791052540484,0.006118828899348561,0.0011750307359938985,0.05303074133561991,1.0,149.95432036644294,1.0
2014-04-24,1486,151.6763900907867,51.6841174,13.32,88170000,0.002027233580464971,0.009133385023011087,0.003955347778189289,0.015461972128118397,0.0029367951886842825,0.048919387153427696,1.0,150.2583128002256,1.0
2014-04-25,1487,150.43280317630106,51.6841174,14.06,100380000,-0.008198948522846972,-0.0005365416628388964,0.01708882360583464,0.009264226793106012,0.005994168063285343,0.050408721158994314,0.0,149.02635262844672,1.0
2014-04-28,1488,150.9052074875755,51.6841174,13.97,135121000,0.0031403011929571623,-0.0008553678677691856,0.029585202732224317,0.007493665224711288,0.012022099815399034,0.04268263778792925,0.0,149.4943402613879,1.0
2014-04-29,1489,151.61178701220993,52.18007746,13.71,84098000,0.00468227396786558,-0.0007451115053760392,0.02629276236697531,0.0039570344889854345,0.0076208768569647764,0.053709773128119975,0.0,150.19431371913703,1.0
2014-04-30,1490,152.06399599996578,52.18007746,13.41,101508000,0.00298267698486665,0.004587895512209617,0.0223127093753428,0.0003187144754317472,0.003463678920096358,0.08118505002222043,0.0,150.64229484192495,1.0
2014-05-01,1491,152.0761083148141,52.18007746,13.25,93019000,7.965274599452954e-05,0.0026619815507429308,0.011819679476181122,-0.0029119175425689203,0.008946737191755316,0.07377845415233741,0.0,150.65429391437203,1.0
2014-05-02,1492,151.8621161357845,52.18007746,12.91,98122000,-0.0014071387110103917,0.00950134235068667,0.008959702821823791,-0.003021825716433613,0.0016511211717709087,0.07358566048507931,0.0,150.4423024254252,1.0
2014-05-05,1493,152.1528236172081,52.18007746,13.29,75883000,0.0019142857272163027,0.008240544514112047,0.007378127949352553,0.010836931679300443,0.01192266936502695,0.06164076091144378,0.0,150.73029197772775,1.0
2014-05-06,1494,150.82849209415045,48.57168695,13.8,85454000,-0.008703956269582203,-0.005166450066577899,-0.005907711990567388,0.01323642754120491,0.007280407975855273,0.03951472771929598,0.0,149.41834210785225,1.0
2014-05-07,1495,151.7167685396668,48.57168695,13.4,106500000,0.005889314632687936,-0.0022834315998452315,0.002293987766774919,0.015018902808679568,0.00842685318476577,0.04371985011165624,0.0,150.29831373642,1.0
2014-05-08,1496,151.55122552899945,48.57168695,13.43,93618000,-0.001091131931300393,-0.0034514362719542113,-0.0007986423808908906,0.0031535464889316245,0.014650981160993837,0.031322107513399366,0.0,150.1343184470816,1.0
2014-05-09,1497,151.78137152721249,48.57168695,12.92,83679000,0.0015186020265405276,-0.0005316973362936572,0.008964593175973867,0.026206611133290814,0.0183118699933702,0.03235019373619297,0.0,150.36231272732863,1.0
2014-05-12,1498,153.25509215072296,48.57168695,12.23,86940000,0.009709496024986608,0.007270963881445214,0.01557142509708287,0.045617311597633936,0.02318177736854321,0.03704714597691772,-1.0,151.82225500506243,1.0
2014-05-13,1499,153.39641053169368,50.43340476,12.13,66454000,0.000922112139880582,0.01702542037169641,0.011771009320905579,0.038373264038775064,0.015774622099743896,0.03227911569874764,1.0,151.82225500506243,0.0
2014-05-14,1500,152.6696355925096,50.43340476,12.17,72367000,-0.004737887520737671,0.006280567216293109,0.003982794370801289,0.02638437067944155,0.004302778220451664,0.026161489737258847,0.0,151.10293823770368,1.0
2014-05-15,1501,151.32915025026853,50.43340476,13.17,154956000,-0.008780300922568207,-0.0014918958356952006,-0.004938182924248079,0.006823128812573742,-0.007835720885331465,0.023931755569188917,0.0,149.77620896969242,1.0
2014-05-16,1502,151.8540453252713,50.43340476,12.44,97458000,0.003468565535025503,0.0004788039830194713,-5.314793207644719e-05,0.008906078700070319,-0.0030748130447221245,0.021455713586451486,0.0,150.29571756609147,1.0
2014-05-19,1503,152.4112357494529,50.43340476,12.42,63839000,0.0036692497917198974,-0.005532367557440132,0.001698370679316108,0.00908902942484624,0.012553707485634336,0.026374495765808303,0.0,150.84719009646724,1.0
2014-05-20,1504,151.4502855969087,43.57960957,12.96,111644000,-0.0063049823578879005,-0.012686902038280157,0.004122518492999827,-0.001809548149499851,0.017413513451524754,0.014277210226008032,0.0,149.89610122417204,1.0
2014-05-21,1505,152.72616786057313,43.57960957,11.91,89093000,0.008424429565357494,0.0003702898589896808,0.006653182705631755,0.008962432792143593,0.021772009018735442,0.02320931125750536,0.0,151.15889037105677,1.0
2014-05-22,1506,153.0976199505688,43.57960957,12.03,61549000,0.0024321443744648175,0.011686243703935116,0.0101769132099232,0.009370143114836305,0.013362553067775895,0.025642357836872298,0.0,151.5265306159231,1.0
2014-05-23,1507,153.7113426428139,43.57960957,11.36,61092800,0.004008701718833274,0.012230805441678205,0.012715465583058805,0.021794047735028018,0.039255305978263655,0.02437842443951688,-1.0,152.13395527965199,1.0
2014-05-27,1508,154.65613897617462,49.51556019,11.51,72010000,0.006146562232275832,0.014729251490694928,0.009115396300162226,0.024828761107963396,0.05514852777115653,0.028074567590971045,1.0,152.13395527965199,0.0
2014-05-28,1509,154.54308682026664,49.51556019,11.68,66723000,-0.0007309904194968686,0.020421231344901702,0.00747524714504766,0.019334247669773763,0.046135360816274666,0.03459838435719287,0.0,152.0227468158624,1.0
2014-05-29,1510,155.34252317729045,49.51556019,11.57,64377000,0.005172902738467489,0.017131020537962668,0.017507653840131754,0.02156017759609341,0.044353952948218416,0.025535733814524564,-1.0,152.80914569917553,1.0
2014-05-30,1511,155.59285230086502,49.51556019,11.4,76316000,0.0016114655437189374,0.016298312491129563,0.02817502224679913,0.023097705908801558,0.035190392865459774,0.026258284953395442,1.0,152.80914569917553,0.0
2014-06-02,1512,155.76647832020262,49.51556019,11.58,64656000,0.0011158997137084015,0.01339631163447397,0.025790964757389512,0.025736446088869824,0.0349267398193398,0.025082374192669787,0.0,152.97966538111328,1.0
2014-06-03,1513,155.68976301780864,52.30267167,11.87,65047000,-0.0004925020018510251,0.006683369743455181,0.02151106226790667,0.023245966704659612,0.030795606370665363,0.024115627964401032,0.0,152.90432258967058,1.0
2014-06-04,1514,156.00469512892883,52.30267167,12.08,55529000,0.0020228183601522787,0.009457607653422295,0.030071974992183836,0.03431846575820985,0.028208010155984956,0.026732556829665025,0.0,153.2136202607516,1.0
2014-06-05,1515,157.02216526034843,52.30267167,11.68,92103000,0.006522048138222658,0.01081250742871842,0.02812875725350916,0.03496908572043078,0.03734329214206399,0.0385622023941079,-1.0,154.2128868675236,1.0
2014-06-06,1516,157.76912323386298,52.30267167,10.73,78696000,0.004757022502371422,0.014012933870098276,0.030539633536360355,0.04102734594624602,0.040195937388106895,0.0432507798123174,1.0,154.2128868675236,0.0
2014-06-09,1517,157.93466624453035,52.30267167,11.15,65119000,0.0010492738203404794,0.01389325082094106,0.027475680773028092,0.040540512429327435,0.04986853480637588,0.05616162324836038,0.0,154.3746984124728,1.0
2014-06-10,1518,157.9508200637138,49.56344978,10.99,57129000,0.00010228165587422566,0.014522836910951797,0.0213032681432066,0.030612852174982882,0.046660963006716516,0.05924402557686492,0.0,154.39048811225152,1.0
2014-06-11,1519,157.40170035901434,49.56344978,11.6,68772000,-0.0034765232904643284,0.008954894052954243,0.018497193580907068,0.026110711819461896,0.038189070572569817,0.046100981633650166,0.0,153.85374598450312,1.0
2014-06-12,1520,156.28731951065114,49.56344978,12.56,106350000,-0.007079852668817499,-0.0046798869325773715,0.00608201918391682,0.023696154910569645,0.027773326193758274,0.031333202998332865,0.0,152.76448413038716,1.0
2014-06-13,1521,156.76376541729172,49.56344978,12.18,82017000,0.003048525677786129,-0.006397788760420964,0.007525493318862653,0.03591254650733888,0.03079702085916192,0.04001929090283318,0.0,153.2301905829124,1.0
2014-06-16,1522,156.89295919422602,49.56344978,12.65,87424000,0.0008241303504696873,-0.006595812387812705,0.007205801157256664,0.0331826104783417,0.033127698959137364,0.034833517976031965,0.0,153.35647223358004,1.0
2014-06-17,1523,157.32902656095547,45.36709458,12.06,84834000,0.002779394110283828,-0.003936625646115743,0.010529040292597935,0.03226659340186,0.034019764717331265,0.046348040488958915,0.0,153.78271030927996,1.0
2014-06-18,1524,158.4797443538636,45.36709458,10.61,105267000,0.0073140844894397095,0.00687459990636774,0.01589105527313994,0.04644090568209691,0.050754877667603004,0.05840480185964302,-1.0,154.90749004549707,1.0
2014-06-19,1525,158.66142889452627,45.36709458,10.62,85929000,0.001146421212397719,0.015190674311949646,0.01043969674116263,0.038862109690104285,0.04577384911183069,0.05458643180276335,1.0,154.90749004549707,0.0
2014-06-20,1526,158.98176342377792,45.36709458,10.85,100587000,0.0020189817492732853,0.00932363340741671,0.002866194009975453,0.03349336006104453,0.04401113228941767,0.059306919720457874,0.0,155.22024544072465,1.0
2014-06-23,1527,158.93308267249273,45.36709458,10.98,70611000,-0.00030620336720899033,0.008183705066066027,0.0015339144950003991,0.0290517406130264,0.04213661260397794,0.061220082769313226,0.0,155.1727164789117,1.0
2014-06-24,1528,157.9756480470319,37.61888847,12.13,96237000,-0.00602413675844804,-0.0006672740269232369,-0.004601272864991679,0.01660397312857187,0.025870721223958396,0.049652227892279084,0.0,154.23793481366286,1.0
2014-06-25,1529,158.68966626275474,37.61888847,11.59,82782000,0.00451979925102286,-0.003464756024272764,0.003386025070654997,0.021945850612763884,0.029585148414950305,0.04582646505070498,0.0,154.93505931591298,1.0
2014-06-26,1530,158.57607356463132,37.61888847,11.63,84312000,-0.0007158166048150116,-0.005293129179420375,0.0098171389310735,0.01595886614230046,0.033745922286532386,0.03819390172642767,0.0,154.82415422778666,1.0
2014-06-27,1531,158.8844018301765,37.61888847,11.26,71445100,0.0019443555298999105,-0.0006124068529915759,0.008705516697431692,0.01629652332403819,0.04493070047803749,0.03674291516457751,-1.0,155.12518742822155,1.0
2014-06-30,1532,158.80325896087817,37.61888847,11.57,70201200,-0.0005107038095850669,-0.0008168470283631546,0.007360173202538567,0.014619010304375738,0.0407870134413133,0.03758678795560644,1.0,155.12518742822155,0.0
2014-07-01,1533,159.8661644965763,39.43892897,11.15,90470000,0.006693222435441015,0.011967139372888623,0.01129187998468528,0.021939812936621058,0.043922823886753726,0.057027925655405376,-1.0,156.16347481301813,1.0
2014-07-02,1534,160.02843794598485,39.43892897,10.82,52475000,0.0010150581263994596,0.008436414680065285,0.004942428537206389,0.020912024215414604,0.051612865076840375,0.06992513984865245,1.0,156.16347481301813,0.0
2014-07-03,1535,160.815477425182,39.43892897,10.32,52938800,0.004918122611824671,0.014121955442877974,0.008754076929032406,0.01928516357858312,0.04795638851698847,0.07077250445902195,-1.0,156.93150592963715,1.0
2014-07-07,1536,160.2556233422318,39.43892897,11.33,61696000,-0.003481344531720665,0.008630313244754495,0.008012621128788311,0.010901780865447241,0.041774350794332005,0.05569511584146936,1.0,156.93150592963715,0.0
2014-07-08,1537,159.22517992454686,38.58124128,11.98,108143000,-0.006429998499861367,0.0026568771578945327,0.001837859867320324,0.003374593482210919,0.03094299350849505,0.07141297616481812,0.0,155.9224365819286,1.0
2014-07-09,1538,159.93918566901954,38.58124128,11.65,72992000,0.004484251453262589,0.00045676293182128624,0.012429368450375344,0.007770904669603952,0.02923971847870255,0.0860007736764028,0.0,156.62163199476734,1.0
2014-07-10,1539,159.30631041362608,38.58124128,12.59,99040000,-0.003956974350883158,-0.0045124981901840675,0.003885847183905833,0.0072850298305462404,0.02591697601847165,0.07324802587462531,0.0,156.0018842141706,1.0
2014-07-11,1540,159.52538649323702,38.58124128,12.08,64243000,0.0013751877062628814,-0.008022179737974366,0.005986486840089178,0.01586239594418104,0.022040890524533285,0.06737244409401377,0.0,156.21641608749576,1.0
2014-07-14,1541,160.32865689489415,38.58124128,11.82,58658000,0.00503537662133291,0.0004557288353939093,0.00908997516275245,0.017874624790742644,0.025534633479045388,0.061623600128308136,0.0,157.00302457693115,1.0
2014-07-15,1542,160.02843794598485,45.56753888,11.96,111307000,-0.0018725220726205638,0.005044797058581407,0.007715077622547195,0.015132035132658704,0.02244687472618589,0.0581576106988444,0.0,156.70903294794266,1.0
2014-07-16,1543,160.62075414694834,45.56753888,11.0,79986400,0.003701318394193409,0.004261424621079257,0.0047201340137041905,0.016065313185184005,0.026763505807621882,0.058383310568237874,-1.0,157.28906297412914,1.0
2014-07-17,1544,158.7951495532112,45.56753888,14.54,145398000,-0.011365932151376601,-0.003208663608203266,-0.007706682709662348,-0.002802343901007309,0.013044179170307313,0.041620139664804816,1.0,157.28906297412914,0.0
2014-07-18,1545,160.41782251032546,45.56753888,12.06,124330000,0.010218655681107691,0.0055948628981492545,-0.002472199835603317,0.006260235265884262,0.016765286964751214,0.05473465011578549,-1.0,158.89634575106584,1.0
2014-07-21,1546,160.11769022295024,45.56753888,12.81,67592000,-0.0018709410380877145,-0.0013158400410171467,-0.0008607108718726719,0.007145013706797877,0.010031686712260957,0.05063085715135096,1.0,158.89634575106584,0.0
2014-07-22,1547,160.815477425182,46.99848625,12.24,67678000,0.004357964452648133,0.004918121075254689,0.009987729056570194,0.011843944970289176,0.013396027064157543,0.06393260211244955,-1.0,159.58881037750467,1.0
2014-07-23,1548,161.17248653304335,46.99848625,11.52,65612000,0.0022199922145396123,0.0034349968476206087,0.007711059448839873,0.020236271498247586,0.015541886026322338,0.06292804840196786,1.0,159.58881037750467,0.0
2014-07-24,1549,161.18059584967938,46.99848625,11.84,56888000,5.031452210269016e-05,0.015022159801976631,0.011765295136300313,0.015696860459179174,0.01913603549287957,0.0580558934753661,0.0,159.59684001223175,1.0
2014-07-25,1550,160.4260185795265,46.99848625,12.69,76837000,-0.004681563969751168,5.054878178212263e-05,0.005645694493435105,0.011665979209312559,0.021597644679050898,0.0499708093034974,0.0,158.84967719634435,1.0
2014-07-28,1551,160.49093043533375,46.99848625,12.56,69259000,0.0004046217464099833,0.0023310378500263074,0.0010121305360688562,0.010111305940255557,0.01890484678038296,0.05028408060017964,0.0,158.9139512301482,1.0
2014-07-29,1552,159.80125264076904,43.01397763,13.28,80466000,-0.0042973007427521415,-0.00630676094308924,-0.0014196572817453126,0.006284467574675823,0.013690895547049609,0.04727214237235078,0.0,158.2310501894932,1.0
2014-07-30,1553,159.8255930619271,43.01397763,13.33,104222000,0.00015231683579353117,-0.00835684156442218,-0.004950550441231383,-0.0002537836890513789,0.011035230600675128,0.045430411266642816,0.0,158.25515144238236,1.0
2014-07-31,1554,156.66932601056482,43.01397763,16.950001,183479000,-0.019748195460406293,-0.02798891602282161,-0.013387210190023868,-0.020990721918384136,-0.01615203852420366,0.0337830444040208,0.0,155.129897779082,1.0
2014-08-01,1555,156.19061488794398,43.01397763,17.030001000000002,189261000,-0.0030555510437860756,-0.026400975994330445,-0.02635176174972276,-0.02875881476426056,-0.020256494712062145,0.024590136667283824,0.0,154.6558904580007,1.0
2014-08-04,1556,157.3184323704804,43.01397763,15.12,91340000,0.007220776250516536,-0.01976746178310229,-0.017482502634691418,-0.018328166126478918,-0.010462401648847595,0.033088268497537765,0.0,155.77262603882232,1.0
2014-08-05,1557,155.79303434543337,39.71856017,16.870001000000002,152690000,-0.009696244756970174,-0.025082518787750918,-0.031231090280995244,-0.021555288892292856,-0.019757044625356213,0.0215470730430436,0.0,154.2622165303139,1.0
2014-08-06,1558,155.8417275679687,39.71856017,16.370001000000002,94818000,0.00031255070382263384,-0.024926333128771128,-0.0330748692764542,-0.025618852110867674,-0.013507909812653929,0.01201335204222298,0.0,154.3104312946637,1.0
2014-08-07,1559,154.9978855496003,39.71856017,16.66,135733000,-0.005414737320595608,-0.010668584818863349,-0.038358898717107404,-0.027044907345317396,-0.023264152538458368,0.005632722470893414,0.0,153.47488084337527,1.0
2014-08-08,1560,156.79104040554336,39.71856017,15.77,117014000,0.011568898824553475,0.003844181818181802,-0.022658284328048284,-0.017140511585674756,-0.011256636192625513,0.022109420523742877,0.0,155.2504162119627,1.0
2014-08-11,1561,157.24135030409406,39.71856017,14.23,74544000,0.0028720384620573025,-0.00046416009316696533,-0.02022244660936634,-0.01923078382902477,-0.010315616013638508,0.03415159661104372,0.0,155.69630137857385,1.0
2014-08-12,1562,157.0263351184262,36.93695323,14.13,73632000,-0.0013674213891703424,0.007916275400142503,-0.017364803514061444,-0.018759808726051985,-0.011189464484010479,0.029141164118992258,0.0,155.4833989258541,1.0
2014-08-13,1563,158.08924074515534,36.93695323,12.9,69047000,0.00676896410992156,0.0144217675797762,-0.010864047331994087,-0.015760814758912556,-0.011115073903035566,0.03231954455018693,0.0,156.5358604728718,1.0
