Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2013-04-30,126.39638421644548,102.48700040000001,False,663893,60.24416616,472.45070310000006,False,True,False,13.52,116010700,0.0,0.0023853710925347826,121.31908710938939,1.0
2013-05-01,125.28820431034882,103.5372105,False,663893,60.24416616,472.13731669999993,False,True,False,14.49,138874200,-1.0,-0.008767496894523275,120.25542238991142,1.0
2013-05-02,126.45179926076182,103.4037046,False,663893,60.24416616,471.8244472,False,True,False,13.59,96407600,1.0,0.009287346377242933,120.25542238991142,0.0
2013-05-03,127.7325413066285,100.9657665,False,663893,60.24416616,471.5120932,False,True,False,12.85,144202300,-1.0,0.010128302272912837,121.47340565783325,1.0
2013-05-06,128.05866622823214,100.7152907,True,663893,60.24416616,471.2002533,False,True,True,12.66,66882100,1.0,0.0025531858856606693,121.47340565783325,0.0
2013-05-07,128.7076671742229,100.32288790000001,True,648410,59.02663810000001,438.8641783,False,True,True,12.83,90359200,-1.0,0.005067997075918873,122.08903252250906,1.0
2013-05-08,129.29349878025164,100.4815167,True,648410,59.02663810000001,438.5836517,False,True,True,12.66,97419200,1.0,0.004551644971046986,122.08903252250906,0.0
2013-05-09,128.93017275660026,100.2226963,True,648410,59.02663810000001,438.3035654,False,True,True,13.13,106738600,-1.0,-0.002810087336787781,121.74595167825689,1.0
2013-05-10,129.34891382456797,99.14566061,True,648410,59.02663810000001,438.0239182,False,True,True,12.59,103203000,1.0,0.0032478128200310596,121.74595167825689,0.0
2013-05-13,129.45180846581889,98.3858887,True,648410,59.02663810000001,437.744709,False,True,True,12.55,81843200,-1.0,0.0007954812932597921,121.84279830534705,1.0
2013-05-14,130.7895477662154,97.31720386,True,632652,57.78748501,404.86542589999993,False,True,True,12.77,119000900,1.0,0.01033387880980996,121.84279830534705,0.0
2013-05-15,131.49008656318412,97.96927411,True,632652,57.78748501,404.61576560000003,False,True,True,12.81,120718500,-1.0,0.005356229216580299,122.49541626146005,1.0
2013-05-16,130.87661994120714,98.98702552,True,632652,57.78748501,404.366479,False,True,True,13.07,109913600,1.0,-0.004665497133749197,122.49541626146005,0.0
2013-05-17,132.14312163999716,97.73465928,True,632652,57.78748501,404.1175652,False,True,True,12.45,129801000,1.0,0.009677066074589513,123.68081249845655,1.0
2013-05-20,132.13519829974146,97.61944118,True,632652,57.78748501,403.8690233,False,True,True,13.02,85071200,-1.0,-5.996029272914427e-05,123.67339656073416,1.0
2013-05-21,132.32517722311022,98.3858887,True,652231,59.32710795,444.1363108,False,True,True,13.37,95804200,1.0,0.00143776166996612,123.67339656073416,0.0
2013-05-22,131.34363776477926,96.92479476,True,652231,59.32710795,443.85277970000004,False,True,True,13.82,244031800,-1.0,-0.007417631919555134,122.75603282680547,1.0
2013-05-23,130.96369202516786,97.38399826,True,652231,59.32710795,443.56969389999995,False,True,True,14.07,211064400,1.0,-0.0028927608986423214,122.75603282680547,0.0
2013-05-24,130.8512918334478,97.51758705,True,652231,59.32710795,443.2870522,False,True,True,13.99,151573900,0.0,-0.0008582546046310702,122.65067689638562,1.0
2013-05-28,131.63652334549397,95.04457649,True,644731,58.73733462,427.4835488,False,True,True,14.48,143679800,0.0,0.006000945814471859,123.38669696254912,1.0
2013-05-29,130.78163653308584,96.11326133,True,644731,58.73733462,427.2157637,False,True,True,14.83,160363400,-1.0,-0.006494298016093802,122.58538698125287,1.0
2013-05-30,131.26448893004317,95.88115622,True,644731,58.73733462,426.94838880000003,False,True,True,14.53,107793800,1.0,0.0036920504266297893,122.58538698125287,0.0
2013-05-31,129.37662139224167,95.55554151,True,644731,58.73733462,426.6814231000001,False,True,True,16.299999,176850100,-1.0,-0.014382164995192515,120.82234371968896,1.0
2013-06-03,130.09298265546954,96.06070879,True,644731,58.73733462,426.41486569999995,False,True,True,16.280001000000002,168390700,1.0,0.005537022496947319,120.82234371968896,0.0
2013-06-04,129.46764303920412,95.17358457,True,614201,56.33656398,362.9506085,False,True,True,16.27,157631500,-1.0,-0.0048068666234022395,120.24156682830156,1.0
2013-06-05,127.65655698335048,96.48753547,True,614201,56.33656398,362.73708769999996,False,True,True,17.5,211737800,1.0,-0.013988715738844748,120.24156682830156,0.0
2013-06-06,128.8106463832943,96.42895192,True,614201,56.33656398,362.5238682,False,True,True,16.629998999999998,200225500,0.0,0.009040580658104203,121.32862041166965,1.0
2013-06-07,130.4491824975351,94.70491613,True,614201,56.33656398,362.31094939999997,False,True,True,15.14,188337800,0.0,0.012720502227471897,122.87198139787239,1.0
2013-06-10,130.4491824975351,94.25298312,True,614201,56.33656398,362.09833039999995,False,True,True,15.44,105667100,-1.0,0.0,122.87198139787239,1.0
2013-06-11,129.1019497537955,95.37444156,True,559625,52.04490141,248.85619790000004,False,True,True,17.07,159505400,1.0,-0.010327644205551545,122.87198139787239,0.0
2013-06-12,128.03492042171735,94.010278,True,559625,52.04490141,248.72253309999996,False,True,True,18.59,177361500,0.0,-0.008265013302378832,121.85644283712934,1.0
2013-06-13,129.98216467396298,95.48323776,True,559625,52.04490141,248.58903700000002,False,True,True,16.41,163587800,0.0,0.015208696548034473,123.70972049866215,1.0
2013-06-14,129.16289657132708,95.25727445,True,559625,52.04490141,248.45570930000002,False,True,True,17.15,141197500,0.0,-0.006302927056884178,122.92998715413155,1.0
2013-06-17,130.16422025707607,94.75512878,True,559625,52.04490141,248.3225495,False,True,True,16.799999,136295600,0.0,0.007752409649593561,123.88299077276966,1.0
2013-06-18,131.18928974933985,94.80534143,True,537647,50.31662964,202.640166,False,True,True,16.610001,114695600,0.0,0.007875201727780778,124.85859431574603,1.0
2013-06-19,129.38057095524337,93.82615643,True,537647,50.31662964,202.53465219999998,False,True,True,16.639999,206149500,-1.0,-0.013787091900202775,123.13715740138471,1.0
2013-06-20,126.17474825343236,92.28623583,True,537647,50.31662964,202.4292669,False,True,True,20.49,321255900,1.0,-0.024778238943774844,123.13715740138471,0.0
2013-06-21,126.57776507761496,90.72288818,True,537647,50.31662964,202.32401000000002,False,True,True,18.9,271956800,0.0,0.003194116332795094,123.53047180701444,1.0
2013-06-24,124.97832751606862,91.09782293,True,537647,50.31662964,202.2188811,False,True,True,20.110001,222329000,0.0,-0.012636007284261952,121.96953986543268,1.0
2013-06-25,126.18386737720823,90.28601769,True,429303,41.79684275,-22.59948945,False,False,True,18.469998999999998,162262200,0.0,0.009645991309850332,123.14605698704109,1.0
2013-06-26,127.42919644341504,90.87185962,True,429303,41.79684275,-22.58840465,False,False,True,17.209999,134848000,0.0,0.009869162295399247,124.36140540948469,1.0
2013-06-27,128.17719044100411,91.80083197,True,429303,41.79684275,-22.57733253,False,False,True,16.860001,129483700,0.0,0.005869879262098587,125.09139184410326,1.0
2013-06-28,127.6520016088896,92.42851565,True,429303,41.79684275,-22.56627307,False,False,True,16.860001,160402900,1.0,-0.004097365766151939,124.57884665752093,1.0
2013-07-01,128.3999956064787,92.61401240000001,True,429303,41.79684275,-22.55522624,False,False,True,16.370001000000002,131954800,0.0,0.005859633912211448,125.30883309213952,1.0
2013-07-02,128.28064009840324,92.55528892,True,452224,43.59926868,25.0357106,False,True,True,16.440001000000002,154863700,0.0,-0.0009295600635477186,125.1923510052873,1.0
2013-07-03,128.3363352451778,92.2784835,True,452224,43.59926868,25.0234688,False,True,True,16.200001,75216400,0.0,0.00043416642395799343,125.24670532063017,1.0
2013-07-05,129.72092065761876,89.13291213,True,452224,43.59926868,25.01124096,False,True,True,14.89,122416900,0.0,0.010788724875116618,126.59795756584926,1.0
2013-07-08,130.45697912260653,89.99689471,True,452224,43.59926868,24.99902705,False,True,True,14.78,108092500,-1.0,0.005674169295563969,127.31629580955051,1.0
2013-07-09,131.39992452217334,90.08916532,True,489311,46.51565848,102.0222761,False,True,True,14.35,119298000,1.0,0.007228018047854778,127.31629580955051,0.0
2013-07-10,131.4492574197084,89.38036221,True,489311,46.51565848,101.971819,False,True,True,14.21,121410100,-1.0,0.00037544083616847246,127.36409554610712,1.0
2013-07-11,133.23807328193263,90.43307779,True,489311,46.51565848,101.9214202,False,True,True,14.01,135592200,1.0,0.013608413598812819,127.36409554610712,0.0
2013-07-12,133.29376851973825,90.35758715,True,489311,46.51565848,101.87107940000001,False,True,True,13.84,104212700,-1.0,0.0004180129330433324,127.41733538525077,1.0
2013-07-15,133.80702172822038,90.83571375,True,489311,46.51565848,101.8207967,False,True,True,13.79,69450600,1.0,0.0038505416583383134,127.41733538525077,0.0
2013-07-16,133.3057040523396,91.14607909,True,515813,48.59968152,156.860712,False,True,True,14.42,88702100,-1.0,-0.0037465722606025986,126.93995713097648,1.0
2013-07-17,133.6439793397592,91.31384034,True,515813,48.59968152,156.7818227,False,True,True,13.78,92873900,1.0,0.0025375904941529193,126.93995713097648,0.0
2013-07-18,134.37597017450818,90.17304594,True,515813,48.59968152,156.703026,False,True,True,13.77,103620100,-1.0,0.005477170302510048,127.63522889437617,1.0
2013-07-19,134.61469347984723,91.59903574,True,515813,48.59968152,156.62432180000002,False,True,True,12.54,103831700,1.0,0.0017765327017102983,127.63522889437617,0.0
2013-07-22,134.87728794142,91.73324985,True,515813,48.59968152,156.54570990000002,False,True,True,12.29,79428600,-1.0,0.0019507117297867804,127.88420843251446,1.0
2013-07-23,134.59082241464458,91.34739387,True,550449,51.323333399999996,228.514746,False,True,True,12.66,80829700,1.0,-0.0021238974415015432,127.88420843251446,0.0
2013-07-24,134.09746986225903,90.18981951,True,550449,51.323333399999996,228.3957726,False,True,True,13.18,112914000,0.0,-0.0036655735029660352,127.41543946663644,1.0
2013-07-25,134.4237124869756,90.15627238,True,550449,51.323333399999996,228.27694440000002,False,True,True,12.97,111088600,1.0,0.002432876810066986,127.72542553455932,1.0
2013-07-26,134.56695125841088,90.70988961,True,550449,51.323333399999996,228.1582611,False,True,True,12.72,107814600,0.0,0.0010655766663874022,127.86152676771334,1.0
2013-07-29,134.15316500903361,90.04722181,True,550449,51.323333399999996,228.03972259999998,False,True,True,13.39,79695000,0.0,-0.0030749470468619533,127.4683593435717,1.0
2013-07-30,134.151574423966,90.01366828,True,595155,54.83885427,320.9665988,False,True,True,13.39,85209600,0.0,-1.1856485588768173e-05,127.46684801680613,1.0
2013-07-31,134.2486616500635,90.34080719,True,595155,54.83885427,320.7886373,False,True,True,13.45,142388700,1.0,0.0007237129084349814,127.5590974201134,1.0
2013-08-01,135.80034479201632,88.60450701,True,595155,54.83885427,320.6109103,False,True,True,12.94,110438400,1.0,0.011558276431816505,129.0334607294881,1.0
2013-08-02,136.0311029738601,89.57994353,True,595155,54.83885427,320.4334173,False,True,True,11.98,91116700,-1.0,0.001699245920157244,129.25272031119644,1.0
2013-08-05,135.83216896461923,88.89034976,True,595155,54.83885427,320.25615780000004,False,True,True,11.84,54072700,1.0,-0.00146241561592797,129.25272031119644,0.0
2013-08-06,135.0603038107964,89.1510543,True,556185,51.77439204,238.93617379999998,False,True,True,12.72,87495000,1.0,-0.005682491560771941,128.51824281882125,1.0
2013-08-07,134.62264649621645,89.81542005,True,556185,51.77439204,238.8117435,False,True,True,12.98,84854700,1.0,-0.0032404585376401007,128.1017847816365,1.0
2013-08-08,135.11601124675914,90.05929522,True,556185,51.77439204,238.68746519999996,False,True,True,12.73,102181300,1.0,0.0036647975907719843,128.57125189387784,1.0
2013-08-09,134.72609606258453,90.20226471,True,556185,51.77439204,238.56333880000003,False,True,True,13.41,91757700,1.0,-0.002885780749274036,128.20022345025242,1.0
2013-08-12,134.56774049738164,89.58835501,True,556185,51.77439204,238.43936380000002,False,True,True,12.81,68593300,1.0,-0.0011753889545594864,128.04953832363694,1.0
2013-08-13,134.96481936792364,88.29326301,True,515429,48.56948513,153.3953612,False,True,True,12.31,80806000,1.0,0.002950773113038263,128.42738345845927,1.0
2013-08-14,134.2725328062972,88.42782103,True,515429,48.56948513,153.31930319999998,False,True,True,13.04,79829200,1.0,-0.0051293853084720675,127.76862992454194,1.0
2013-08-15,132.39459484147073,87.23364754,True,515429,48.56948513,153.2433332,False,True,True,14.73,152931800,0.0,-0.013986017285721464,125.98165565784434,1.0
2013-08-16,131.95693743585977,86.93089843,True,515429,48.56948513,153.1674512,False,True,True,14.37,130868200,0.0,-0.0033057044823847637,125.56519753403795,1.0
2013-08-19,131.11345899539788,86.17402565,True,515429,48.56948513,153.0916568,False,True,True,15.1,96437600,0.0,-0.006392073481334637,124.76257556470208,1.0
2013-08-20,131.7580034266189,86.8383914,True,459626,44.18133564,36.65280034,False,True,True,14.91,89294400,0.0,0.004915928815848236,125.37589950506003,1.0
2013-08-21,130.9463490677289,85.88809308,True,459626,44.18133564,36.63524805,False,True,True,15.94,159530500,0.0,-0.006160190180340974,124.60356012007755,1.0
2013-08-22,132.13995339626717,86.76270091,True,459626,44.18133564,36.61771535,False,True,True,14.76,101471400,0.0,0.009115216552703531,125.73934855380986,1.0
2013-08-23,132.5855637272163,87.70458775,True,459626,44.18133564,36.60020222,False,True,True,13.98,90888900,0.0,0.0033722603913202143,126.16337437856828,1.0
2013-08-26,132.09221117483077,88.14188846,True,459626,44.18133564,36.58270862,False,True,True,14.99,89702100,0.0,-0.003721012593803641,125.69391887362886,1.0
2013-08-27,129.967596979327,89.25196640000001,False,400978,39.56946547,-85.82967651,False,False,False,16.77,158619400,0.0,-0.0160843260674296,123.67221689777237,1.0
2013-08-28,130.42912535910963,88.52873312,False,400978,39.56946547,-85.78834668,False,False,False,16.49,108113000,0.0,0.003551103432773761,124.1113897317368,1.0
2013-08-29,130.63601247575076,89.23514985,False,400978,39.56946547,-85.74706327,False,False,False,16.809998999999998,119200500,0.0,0.001586203358118654,124.30825563491004,1.0
2013-08-30,130.22222622637352,89.13423134,False,400978,39.56946547,-85.70582618,False,False,False,17.01,134928900,0.0,-0.0031674745848052632,123.91451239450498,1.0
2013-09-03,130.81107541978895,87.88037097,False,401188,39.58597912,-85.22611243,False,False,False,16.610001,142375100,0.0,0.004521879332578749,124.47483886710826,1.0
2013-09-04,131.89327707455888,87.68642758,True,401188,39.58597912,-85.18518281,False,False,True,15.88,97389400,0.0,0.008273012444068861,125.50462075802932,1.0
2013-09-05,132.0603870932589,86.46376141,True,401188,39.58597912,-85.14429902,False,False,True,15.77,63090500,0.0,0.0012670093761151247,125.66363628927552,1.0
2013-09-06,132.12403525640264,86.89380532,False,401188,39.58597912,-85.103461,False,False,False,15.85,159756500,0.0,0.00048196256685817396,125.72420145798223,1.0
2013-09-09,133.39244623987236,86.93596245,True,401188,39.58597912,-85.06266865,False,False,True,15.63,87559300,0.0,0.009600153227293129,126.93117305635793,1.0
2013-09-10,134.37597017450818,86.32884315,True,445961,43.10676863,8.546151635,False,True,True,14.53,105847200,0.0,0.007373160642598853,127.86705698585598,1.0
2013-09-11,134.79770944025464,87.09617628,True,445961,43.10676863,8.542102708,False,True,True,13.82,94545900,0.0,0.003138502108664065,128.26836801383476,1.0
2013-09-12,134.43963053580907,86.97812602,True,445961,43.10676863,8.538058254,False,True,True,14.29,83209000,1.0,-0.0026564168332867677,127.92763376186458,1.0
2013-09-13,134.742014202449,87.31541523,True,445961,43.10676863,8.534018265,False,True,True,14.16,72727800,1.0,0.0022492152457933567,128.21537054608004,1.0
2013-09-16,135.52183228161005,86.7335915,True,445961,43.10676863,8.529982733999999,False,True,True,14.38,106299200,1.0,0.005787490143863705,128.9574157394073,1.0
2013-09-17,136.12659961488998,87.45032706,True,512553,48.34332671,147.80062790000002,False,True,True,14.53,82523300,1.0,0.004462508535327814,129.53288930783825,1.0
2013-09-18,137.70294315204728,88.5296474,True,512553,48.34332671,147.7286055,False,True,True,13.59,203460600,-1.0,0.011579981734773925,131.0328778000755,1.0
2013-09-19,137.47138362410664,88.00685523,True,512553,48.34332671,147.656665,False,True,True,13.16,146616900,1.0,-0.001681587354926628,131.0328778000755,0.0
2013-09-20,136.5148376434939,88.47484249,True,512553,48.34332671,147.5848063,False,True,True,13.12,132867100,0.0,-0.00695814616391921,130.12113188406363,1.0
2013-09-23,135.88311383951236,89.11990514,True,512553,48.34332671,147.5130293,False,True,True,14.31,104616500,0.0,-0.004627510202453333,129.51899501871534,1.0
2013-09-24,135.5632620477766,90.08117522,False,477432,45.58153616,73.9353933,False,True,False,14.08,106333100,0.0,-0.0023538744638538223,129.21412356375677,1.0
2013-09-25,135.17143320943322,90.26668461,False,477432,45.58153616,73.90031011,False,True,False,14.01,117306500,0.0,-0.002890376289449992,128.84064612474603,1.0
2013-09-26,135.69120760732133,89.63426975,False,477432,45.58153616,73.86526574,False,True,False,14.06,77146900,0.0,0.0038452976753067247,129.33607676177454,1.0
2013-09-27,135.06668271871314,89.85350227,False,477432,45.58153616,73.83026013,False,True,False,15.46,99141800,0.0,-0.004602544996249902,128.74080164884003,1.0
2013-09-30,134.34780317326067,89.71859044,False,477432,45.58153616,73.7952932,False,True,False,16.6,143937000,0.0,-0.005322404689168336,128.05559100245696,1.0
2013-10-01,135.41132817507136,89.4468606,True,484101,46.10596261,87.72903943,False,True,True,15.54,127160000,0.0,0.007916206865244524,129.06930555108354,1.0
2013-10-02,135.28338252449558,89.58212659,True,484101,46.10596261,87.68740626,False,True,True,16.6,113350000,0.0,-0.0009448666688386398,128.94735226629817,1.0
2013-10-03,134.035943359172,89.43840446,True,484101,46.10596261,87.64581918,False,True,True,17.67,176698000,0.0,-0.009220934175693696,127.75833721892064,1.0
2013-10-04,135.05149182569266,89.37076823,True,484101,46.10596261,87.60427809,False,True,True,16.74,96878000,0.0,0.007576687574013974,128.72632222500394,1.0
2013-10-07,133.8840094864667,89.73430487,True,484101,46.10596261,87.56278292,False,True,True,19.41,96295000,0.0,-0.008644720050429267,127.61351920624743,1.0
2013-10-08,132.32471059808552,89.75966684,False,466294,44.70568345,50.19496544,False,True,False,20.34,178015000,0.0,-0.01164664021015005,126.12725046210119,1.0
2013-10-09,132.42067586682265,89.04104971,False,466294,44.70568345,50.17139686,False,True,False,19.6,168973000,0.0,0.0007252256083039033,126.21872117404126,1.0
2013-10-10,135.27539054684846,89.18477185,False,466294,44.70568345,50.14785408,False,True,False,16.48,195955000,0.0,0.021557922592819523,128.93973459487592,1.0
2013-10-11,136.14699711831105,89.15518503,True,466294,44.70568345,50.12433706,False,True,True,15.72,105040000,0.0,0.006443201294330958,129.77051925970832,1.0
2013-10-14,136.69075982935965,88.44079274,True,466294,44.70568345,50.10084575,False,True,True,16.07,112106000,0.0,0.003993938335460134,130.28881471139223,1.0
2013-10-15,135.6991996759995,88.38161266,False,502508,47.55342363,126.04597690000001,False,True,False,18.66,155485000,0.0,-0.007254039370312881,129.3436945199644,1.0
2013-10-16,137.59435888978695,89.48912840000001,False,502508,47.55342363,125.98582240000002,False,True,False,14.71,161676000,0.0,0.013965883500509868,131.15009348915575,1.0
2013-10-17,138.5139419965395,90.30074373,False,502508,47.55342363,125.92573490000002,False,True,False,13.48,129389000,0.0,0.0066832907553220355,132.02660769653144,1.0
2013-10-18,139.44792293403881,90.49519626,False,502508,47.55342363,125.8657142,False,True,False,13.04,138316000,-1.0,0.006742865909647122,132.91684540873473,1.0
2013-10-21,139.4575133254216,90.20774553,False,502508,47.55342363,125.80576040000001,False,True,False,13.16,104104000,1.0,6.877399950444563e-05,132.91684540873473,0.0
2013-10-22,140.26515931526887,91.21381339,False,608174,55.86262213,347.5457537,False,True,False,13.33,126663000,0.0,0.005791340821936775,133.6866121614734,1.0
2013-10-23,139.5934631518016,91.56889389,False,608174,55.86262213,347.3554713,False,True,False,13.42,105484000,-1.0,-0.004788759851315327,133.04641908049615,1.0
2013-10-24,140.05724464043837,91.21381339,False,608174,55.86262213,347.1654381,False,True,False,13.2,70350000,1.0,0.00332237253926726,133.04641908049615,0.0
2013-10-25,140.69696051309805,91.55198806,False,608174,55.86262213,346.97565360000004,False,True,False,13.09,93625000,-1.0,0.004567531471163955,133.65411278677198,1.0
2013-10-28,140.9208592342538,91.23917536,True,608174,55.86262213,346.7861173,False,True,True,13.31,84979000,1.0,0.0015913543571890454,133.65411278677198,0.0
2013-10-29,141.67252442197588,91.35753553,True,677095,61.28232449,491.28450530000003,False,True,True,13.41,87401000,-1.0,0.005333952629912542,134.3670174931696,1.0
2013-10-30,140.96883576954383,90.80800895,True,677095,61.28232449,490.97594979999997,False,True,True,13.65,140002000,1.0,-0.004967008637017711,134.3670174931696,0.0
2013-10-31,140.5690148625223,91.00245503,True,677095,61.28232449,490.66788139999994,False,True,True,13.75,133795000,1.0,-0.0028362361428249105,133.9859209017519,1.0
2013-11-01,140.90487518792855,90.0199209,True,677095,61.28232449,490.360299,False,True,True,13.28,142805000,1.0,0.002389291308150243,134.30605229797698,1.0
2013-11-04,141.40064916553007,90.1046921,True,677095,61.28232449,490.05320109999997,False,True,True,12.93,85677000,1.0,0.0035185012366698576,134.77860830907966,1.0
2013-11-05,140.95285172321854,89.02807772,True,674294,61.06206381,483.86736399999995,False,True,True,13.27,85825000,0.0,-0.003166869777148862,134.35178200781945,1.0
2013-11-06,141.67252442197588,89.07046656,True,674294,61.06206381,483.56678789999995,False,True,True,12.67,87348000,1.0,0.005105768985579129,135.03775116955225,1.0
2013-11-07,139.8813225456036,89.82494129999999,True,674294,61.06206381,483.26667960000003,False,True,True,13.91,157000000,1.0,-0.012643255166662426,133.33043442438333,1.0
2013-11-08,141.76847749255583,87.6632464,True,674294,61.06206381,482.9670381,False,True,True,12.9,136713000,0.0,0.013491114557749428,135.12921058923718,1.0
2013-11-11,141.79247800387347,87.3326277,True,674294,61.06206381,482.66786210000004,False,True,True,12.53,62614000,-1.0,0.00016929370860241377,135.15208711443833,1.0
2013-11-12,141.50460641191432,87.73953855,True,690317,62.32205556,515.9994303000001,False,True,True,12.82,83990000,1.0,-0.002030231758494927,135.15208711443833,0.0
2013-11-13,142.64009626217552,88.06167173,True,690317,62.32205556,515.6686576999999,False,True,True,12.52,103844000,1.0,0.00802440202515986,136.236601795984,1.0
2013-11-14,143.3517768922547,88.60421522,True,690317,62.32205556,515.338424,False,True,True,12.37,103435000,-1.0,0.004989344852734057,136.91633318390876,1.0
2013-11-15,143.975496520432,88.78224316,True,690317,62.32205556,515.0087278,False,True,True,12.19,102818000,1.0,0.0043509724239141345,136.91633318390876,0.0
2013-11-18,143.47171827599522,89.31630759,True,690317,62.32205556,514.6795676,False,True,True,13.1,104796000,-1.0,-0.003499055440765786,136.4372553433519,1.0
2013-11-19,143.15985846190657,88.63812499,True,667652,60.53976055,466.7852824,False,True,True,13.39,93891000,1.0,-0.002173667520233624,136.4372553433519,0.0
2013-11-20,142.71206111062605,87.12917551,True,667652,60.53976055,466.5022322,False,True,True,13.4,124909000,1.0,-0.003127953297045738,136.01048598066077,1.0
2013-11-21,143.8635471143386,87.27328721,True,667652,60.53976055,466.219609,False,True,True,12.66,92841000,1.0,0.0080685962682574,137.1078996802882,1.0
2013-11-22,144.58321981309592,88.08710891,True,667652,60.53976055,465.9374118,False,True,True,12.26,81296000,-1.0,0.005002467360166962,137.7937774732599,1.0
2013-11-25,144.43929011619488,88.34142253,True,667652,60.53976055,465.6556396000001,False,True,True,12.79,79486000,1.0,-0.0009954799532553293,137.7937774732599,0.0
2013-11-26,144.47926247568066,88.67203477,True,676145,61.20761987,483.19920779999995,False,True,True,12.81,86994000,1.0,0.0002767415947118046,137.8319107429792,1.0
2013-11-27,144.8311067563812,88.51944401,True,676145,61.20761987,482.9020243,False,True,True,12.98,58800000,1.0,0.0024352580063851104,138.1675670071514,1.0
2013-11-29,144.73515368580115,88.54487472,True,676145,61.20761987,482.6052987,False,True,True,13.7,55870900,1.0,-0.0006625170015541748,138.07602864494578,1.0
2013-12-02,144.35932109194013,87.85824179999999,True,676145,61.20761987,482.3090299,False,True,True,14.23,99726000,1.0,-0.00259669184914757,137.71748774680077,1.0
2013-12-03,143.73560155479385,88.18134148,True,674883,61.10838068,479.364633,False,True,True,14.55,116563000,1.0,-0.004320604533385453,137.1224649449155,1.0
2013-12-04,143.71960531031152,87.33957752,True,674883,61.10838068,479.0717163,False,True,True,14.7,123033000,1.0,-0.00011128936957371938,137.10720467223737,1.0
2013-12-05,143.08789370448707,87.09299889,True,674883,61.10838068,478.7792473,False,True,True,15.08,106934000,1.0,-0.004395444897448031,136.50455750905743,1.0
2013-12-06,144.68717715051116,87.50962862,True,674883,61.10838068,478.4872248,False,True,True,13.79,127728000,1.0,0.011176930518852934,138.03025946384292,1.0
2013-12-09,145.05500547753692,87.71369772,True,674883,61.10838068,478.1956477,False,True,True,13.49,70124000,1.0,0.002542231690947583,138.38116436376163,1.0
2013-12-10,144.53524327780593,88.34289456,True,673644,61.01095012,475.30419810000006,False,True,True,13.91,80976000,0.0,-0.00358320761162223,137.88531592230825,1.0
2013-12-11,142.91197151862127,87.6626772,True,673644,61.01095012,475.0158784,False,True,True,15.42,130591000,1.0,-0.011230975382693464,136.3367293335499,1.0
2013-12-12,142.44018585418027,87.33107302,True,673644,61.01095012,474.7279954,False,True,True,15.54,115565000,1.0,-0.0033012326359204147,135.88665007319932,1.0
2013-12-13,142.42418951866688,87.75620725,True,673644,61.01095012,474.44054800000004,False,True,True,15.76,107808000,0.0,-0.00011230212469515166,135.87138971367838,1.0
2013-12-16,143.30859559817156,87.43310757,True,673644,61.01095012,474.1535351,False,True,True,16.030001000000002,96195000,0.0,0.0062096620138307745,136.7151051211498,1.0
2013-12-17,142.85599071649605,87.82423028,True,716312,64.36620992,563.4081734,False,True,True,16.209999,89886000,1.0,-0.0031582535561551772,136.2833241542208,1.0
2013-12-18,145.29490044317507,87.38208705,True,716312,64.36620992,563.033053,False,True,True,13.8,234906000,1.0,0.017072505776248192,138.61002199305003,1.0
2013-12-19,145.12698252414455,87.2970615,True,716312,64.36620992,562.6585821,False,True,True,14.15,136531200,-1.0,-0.001155704147346892,138.44982981576882,1.0
2013-12-20,145.96683574514023,88.64048723,True,716312,64.36620992,562.2847587,False,True,True,13.79,197087000,1.0,0.0057870232426002755,138.44982981576882,0.0
2013-12-23,146.7466772192742,88.13883195,True,716312,64.36620992,561.9115809,False,True,True,13.04,85598000,-1.0,0.005342593542930318,139.18951098256235,1.0
2013-12-24,147.06825596055026,87.43310757,True,617933,56.63003519,355.1234251,False,True,True,12.48,45368800,1.0,0.002191386867285372,139.18951098256235,0.0
2013-12-26,147.81192070474006,87.09694669,True,617933,56.63003519,354.9329064,False,True,True,12.33,63365000,0.0,0.005056595927738883,139.89333609698073,1.0
2013-12-27,147.80388557838796,86.84955986,True,617933,56.63003519,354.74263260000004,False,True,True,12.46,61814000,-1.0,-5.43604758923566e-05,139.88573142865633,1.0
2013-12-30,147.7837914813671,87.44670249,True,617933,56.63003519,354.55260330000004,False,True,True,13.56,56857000,1.0,-0.00013595107423747255,139.88573142865633,0.0
2013-12-31,148.48323208007247,86.89221523,True,661385,60.04694596,445.5666688999999,False,True,True,13.72,86119900,1.0,0.00473286408268625,140.5477915826153,1.0
2014-01-02,147.0602208341982,87.1566603,True,661385,60.04694596,445.3067664,False,True,True,14.23,119636900,-1.0,-0.009583649452800658,139.20083081672223,1.0
2014-01-03,147.0320793216371,87.1566603,True,661385,60.04694596,445.04723789999997,False,True,True,13.76,81390600,1.0,-0.00019136046717083133,139.20083081672223,0.0
2014-01-06,146.61000560791157,87.52347435,True,661385,60.04694596,444.78808260000005,False,True,True,13.55,108028200,1.0,-0.0028706233066475573,138.80123766747505,1.0
2014-01-07,147.5104360604848,87.74527055,True,676239,61.215011700000005,475.7064257,False,True,True,12.92,86144200,1.0,0.006141671223867773,139.65370923469462,1.0
